"response_index","domain_1","domain_2","direct_diff","direct_se","direct_significant","direct_sign","name_1","country_1","name_2","country_2","a_fh_diff","a_fh_se","a_sign","a_sig","a_flip","a_spurious_weak","a_spurious_strong","a_spurious","b_fh_diff","b_fh_se","b_sign","b_sig","b_flip","b_spurious_weak","b_spurious_strong","b_spurious","c_fh_diff","c_fh_se","c_sign","c_sig","c_flip","c_spurious_weak","c_spurious_strong","c_spurious","a_vs_b_flip","a_vs_b_both_sig_conflict"
3,"CH04","ES51",0.051682993396607,0.0549309106640562,FALSE,1,"Zürich","CH","Cataluña","ES",0.030234161643037,0.017107608080309,1,FALSE,FALSE,FALSE,FALSE,FALSE,0.062577724352934,0.0524475821546137,1,FALSE,FALSE,FALSE,FALSE,FALSE,0.030234161643037,0.017107608080309,1,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
3,"CH04","ES52",0.0265317490230911,0.0585614539591068,FALSE,1,"Zürich","CH","Comunitat Valenciana","ES",0.036913116993692,0.0172592293532462,1,TRUE,FALSE,FALSE,FALSE,FALSE,0.0430035947146949,0.0556670312242236,1,FALSE,FALSE,FALSE,FALSE,FALSE,0.036913116993692,0.0172592293532462,1,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
3,"CH04","ES53",-0.222329932620394,0.189088461959964,FALSE,-1,"Zürich","CH","Illes Balears","ES",0.063379539963171,0.0185756990861681,1,TRUE,TRUE,TRUE,FALSE,TRUE,0.0535065769722979,0.110122862239871,1,FALSE,TRUE,FALSE,FALSE,FALSE,0.063379539963171,0.0185756990861681,1,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE
3,"CH04","ES61",0.056730582694315,0.0515954284923345,FALSE,1,"Zürich","CH","Andalucía","ES",0.048393603242841,0.0186147019942309,1,TRUE,FALSE,FALSE,FALSE,FALSE,0.0591493859058049,0.049422040287073,1,FALSE,FALSE,FALSE,FALSE,FALSE,0.048393603242841,0.0186147019942309,1,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
3,"CH04","ES62",0.110576893968269,0.08500460371835,FALSE,1,"Zürich","CH","Región de Murcia","ES",0.081300369437545,0.0203733486437957,1,TRUE,FALSE,FALSE,FALSE,FALSE,0.102395681667715,0.0751744398420388,1,FALSE,FALSE,FALSE,FALSE,FALSE,0.081300369437545,0.0203733486437957,1,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
3,"CH04","ES70",-0.07790442896826,0.0967476619540232,FALSE,-1,"Zürich","CH","Canarias","ES",0.039458551110764,0.016933781404209,1,TRUE,TRUE,TRUE,FALSE,TRUE,-0.00182342569001104,0.0818834125461289,-1,FALSE,FALSE,FALSE,FALSE,FALSE,0.039458551110764,0.016933781404209,1,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE
3,"CH04","FI193",0.0275048244543741,0.0749095153639251,FALSE,1,"Zürich","CH","Keski-Suomi","FI",0.062062475177801,0.0197513542085754,1,TRUE,FALSE,FALSE,FALSE,FALSE,0.00495879060848192,0.0688978782291666,1,FALSE,FALSE,FALSE,FALSE,FALSE,0.062062475177801,0.0197513542085754,1,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
3,"CH04","FI194",0.0789659367257001,0.0835250096879076,FALSE,1,"Zürich","CH","Etelä-Pohjanmaa","FI",0.061698402364098,0.0186723968032806,1,TRUE,FALSE,FALSE,FALSE,FALSE,0.0319788619224429,0.0740821675796419,1,FALSE,FALSE,FALSE,FALSE,FALSE,0.061698402364098,0.0186723968032806,1,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
3,"CH04","FI195",-0.000498749007760924,0.0924076179892939,FALSE,-1,"Zürich","CH","Pohjanmaa","FI",0.06934803263385,0.0188353949706322,1,TRUE,TRUE,TRUE,FALSE,TRUE,0.0298110968675059,0.0794367437618614,1,FALSE,TRUE,FALSE,FALSE,FALSE,0.06934803263385,0.0188353949706322,1,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE
3,"CH04","FI196",0.060632525129344,0.074489636686831,FALSE,1,"Zürich","CH","Satakunta","FI",0.050232122421139,0.0181157073849533,1,TRUE,FALSE,FALSE,FALSE,FALSE,0.0240776082034709,0.0684844455035285,1,FALSE,FALSE,FALSE,FALSE,FALSE,0.050232122421139,0.0181157073849533,1,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
3,"CH04","FI197",0.063362218940637,0.056908938235306,FALSE,1,"Zürich","CH","Pirkanmaa","FI",0.047852578622772,0.0181826533599047,1,TRUE,FALSE,FALSE,FALSE,FALSE,0.0601922479107029,0.0542191290283346,1,FALSE,FALSE,FALSE,FALSE,FALSE,0.047852578622772,0.0181826533599047,1,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
3,"CH04","FI1B1",0.0122214270747071,0.0499710822873485,FALSE,1,"Zürich","CH","Helsinki-Uusimaa","FI",0.024440907184457,0.0178092048550791,1,FALSE,FALSE,FALSE,FALSE,FALSE,0.0157524706666029,0.047787675099068,1,FALSE,FALSE,FALSE,FALSE,FALSE,0.024440907184457,0.0178092048550791,1,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
3,"CH04","FI1C1",0.031217852059471,0.0620566459934105,FALSE,1,"Zürich","CH","Varsinais-Suomi","FI",0.047124874246373,0.0179157876864293,1,TRUE,FALSE,FALSE,FALSE,FALSE,0.039950690843279,0.0584920596364318,1,FALSE,FALSE,FALSE,FALSE,FALSE,0.047124874246373,0.0179157876864293,1,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
3,"CH04","FI1C2",0.0444125034710831,0.0949145188201252,FALSE,1,"Zürich","CH","Kanta-Häme","FI",0.061935608063412,0.0192857311747189,1,TRUE,FALSE,FALSE,FALSE,FALSE,0.0447155015688899,0.0806830638623312,1,FALSE,FALSE,FALSE,FALSE,FALSE,0.061935608063412,0.0192857311747189,1,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
3,"CH04","FI1C3",0.054354723091746,0.0758531999774007,FALSE,1,"Zürich","CH","Päijät-Häme","FI",0.055443860600106,0.0202253635454727,1,TRUE,FALSE,FALSE,FALSE,FALSE,0.06991000735863,0.0691469507083398,1,FALSE,FALSE,FALSE,FALSE,FALSE,0.055443860600106,0.0202253635454727,1,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
3,"CH04","FI1C4",0.094911328256798,0.0730662877862623,FALSE,1,"Zürich","CH","Kymenlaakso","FI",0.060813587197916,0.0215386037625208,1,TRUE,FALSE,FALSE,FALSE,FALSE,0.100669941206718,0.0671224712237966,1,FALSE,FALSE,FALSE,FALSE,FALSE,0.060813587197916,0.0215386037625208,1,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
3,"CH04","FI1C5",0.025364674054814,0.112797821079448,FALSE,1,"Zürich","CH","Etelä-Karjala","FI",0.070311081527977,0.024559171003054,1,TRUE,FALSE,FALSE,FALSE,FALSE,-0.052988361007124,0.0929342143435275,-1,FALSE,TRUE,FALSE,FALSE,FALSE,0.070311081527977,0.024559171003054,1,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE
3,"CH04","FI1D1",0.093853620400179,0.0867293073998193,FALSE,1,"Zürich","CH","Etelä-Savo","FI",0.055174220105257,0.0209559556321051,1,TRUE,FALSE,FALSE,FALSE,FALSE,0.044397206855099,0.076770790015297,1,FALSE,FALSE,FALSE,FALSE,FALSE,0.055174220105257,0.0209559556321051,1,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
3,"CH04","FI1D2",0.0437442005188071,0.0721871191821177,FALSE,1,"Zürich","CH","Pohjois-Savo","FI",0.064579658308562,0.020840750500452,1,TRUE,FALSE,FALSE,FALSE,FALSE,0.0379876214531569,0.0667023171229819,1,FALSE,FALSE,FALSE,FALSE,FALSE,0.064579658308562,0.020840750500452,1,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
3,"CH04","FI1D3",0.0653625228067051,0.0834373858705782,FALSE,1,"Zürich","CH","Pohjois-Karjala","FI",0.064373335435653,0.0209915088454653,1,TRUE,FALSE,FALSE,FALSE,FALSE,0.046851928714768,0.074177710945187,1,FALSE,FALSE,FALSE,FALSE,FALSE,0.064373335435653,0.0209915088454653,1,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
3,"CH04","FI1D5",0.0637253973863801,0.148187683338063,FALSE,1,"Zürich","CH","Keski-Pohjanmaa","FI",0.115804387133727,0.0338272999309593,1,TRUE,FALSE,FALSE,FALSE,FALSE,-0.138803955099881,0.102522865482506,-1,FALSE,TRUE,FALSE,FALSE,FALSE,0.115804387133727,0.0338272999309593,1,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE
3,"CH04","FI1D7",0.032434138193526,0.0921657992186478,FALSE,1,"Zürich","CH","Lappi","FI",0.065362106317832,0.0195887148079443,1,TRUE,FALSE,FALSE,FALSE,FALSE,-0.0678248233002241,0.0799767310792498,-1,FALSE,TRUE,FALSE,FALSE,FALSE,0.065362106317832,0.0195887148079443,1,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE
3,"CH04","FI1D8",0.0776265577798531,0.10391982200799,FALSE,1,"Zürich","CH","Kainuu","FI",0.095908614082651,0.0324328342441317,1,TRUE,FALSE,FALSE,FALSE,FALSE,0.020988976614317,0.0902744045505077,1,FALSE,FALSE,FALSE,FALSE,FALSE,0.095908614082651,0.0324328342441317,1,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
3,"CH04","FI1D9",0.0423059148973141,0.0707033533732538,FALSE,1,"Zürich","CH","Pohjois-Pohjanmaa","FI",0.084553486987579,0.0212909670034334,1,TRUE,FALSE,FALSE,FALSE,FALSE,-0.00410891343195707,0.0654112088394436,-1,FALSE,TRUE,FALSE,FALSE,FALSE,0.084553486987579,0.0212909670034334,1,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE
3,"CH04","HR031",-0.019349175463653,0.0690085902332452,FALSE,-1,"Zürich","CH","Primorsko-goranska županija","HR",0.048510224728715,0.0184619478134935,1,TRUE,TRUE,TRUE,FALSE,TRUE,-0.030964685672011,0.0649860458360982,-1,FALSE,FALSE,FALSE,FALSE,FALSE,0.048510224728715,0.0184619478134935,1,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE
3,"CH04","HR032",-0.145823900228552,0.149219080446084,FALSE,-1,"Zürich","CH","Ličko-senjska županija","HR",0.12516333461779,0.0385197544139108,1,TRUE,TRUE,TRUE,FALSE,TRUE,-0.302423978794902,0.107063203271203,-1,TRUE,FALSE,FALSE,FALSE,FALSE,0.12516333461779,0.0385197544139108,1,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE
3,"CH04","HR033",0.069486038992733,0.0933993898439263,FALSE,1,"Zürich","CH","Zadarska županija","HR",0.0759144131489,0.0196041059517265,1,TRUE,FALSE,FALSE,FALSE,FALSE,0.0688498185201609,0.0805099035951902,1,FALSE,FALSE,FALSE,FALSE,FALSE,0.0759144131489,0.0196041059517265,1,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
3,"CH04","HR034",0.0452475957416971,0.105779499167455,FALSE,1,"Zürich","CH","Šibensko-kninska županija","HR",0.075770353657056,0.0204222128644148,1,TRUE,FALSE,FALSE,FALSE,FALSE,0.050686756493484,0.0875265567438089,1,FALSE,FALSE,FALSE,FALSE,FALSE,0.075770353657056,0.0204222128644148,1,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
3,"CH04","HR035",0.047561587295407,0.0621504551912489,FALSE,1,"Zürich","CH","Splitsko-dalmatinska županija","HR",0.062431187924619,0.0189512878566673,1,TRUE,FALSE,FALSE,FALSE,FALSE,0.0693284893548879,0.058701880020034,1,FALSE,FALSE,FALSE,FALSE,FALSE,0.062431187924619,0.0189512878566673,1,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
3,"CH04","HR036",0.064954086973973,0.0878115575758138,FALSE,1,"Zürich","CH","Istarska županija","HR",0.064834434456282,0.0180430986064948,1,TRUE,FALSE,FALSE,FALSE,FALSE,0.0509305484526709,0.0773760844003647,1,FALSE,FALSE,FALSE,FALSE,FALSE,0.064834434456282,0.0180430986064948,1,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
3,"CH04","HR037",0.109637667476502,0.0865611198141598,FALSE,1,"Zürich","CH","Dubrovačko-neretvanska županija","HR",0.0652266312870941,0.0187304661780327,1,TRUE,FALSE,FALSE,FALSE,FALSE,0.0810398235800309,0.077967706548757,1,FALSE,FALSE,FALSE,FALSE,FALSE,0.0652266312870941,0.0187304661780327,1,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
3,"CH04","HU110",-0.144992492616708,0.0609990127522282,TRUE,-1,"Zürich","CH","Budapest","HU",-0.0727743628132019,0.0203311523856458,-1,TRUE,FALSE,FALSE,FALSE,FALSE,-0.110460805353766,0.0577114339565125,-1,FALSE,FALSE,FALSE,FALSE,FALSE,-0.0727743628132019,0.0203311523856458,-1,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
3,"CH04","HU120",0.0187590177914111,0.0571101080366191,FALSE,1,"Zürich","CH","Pest","HU",0.050859352979048,0.019789592965194,1,TRUE,FALSE,FALSE,FALSE,FALSE,0.032798684741174,0.054415089994861,1,FALSE,FALSE,FALSE,FALSE,FALSE,0.050859352979048,0.019789592965194,1,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
3,"CH04","HU211",0.0683635973976151,0.0698919249115893,FALSE,1,"Zürich","CH","Fejér","HU",0.0635979985435881,0.0199756338378159,1,TRUE,FALSE,FALSE,FALSE,FALSE,0.0870711581512379,0.0648540853404751,1,FALSE,FALSE,FALSE,FALSE,FALSE,0.0635979985435881,0.0199756338378159,1,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
3,"CH04","HU212",0.130471209997279,0.0711803175888698,FALSE,1,"Zürich","CH","Komárom-Esztergom","HU",0.06303211320852,0.0200580745060432,1,TRUE,FALSE,FALSE,FALSE,FALSE,0.137875150543712,0.0657125916248185,1,TRUE,FALSE,FALSE,FALSE,FALSE,0.06303211320852,0.0200580745060432,1,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
3,"CH04","HU213",0.033235801176693,0.0726715554073959,FALSE,1,"Zürich","CH","Veszprém","HU",0.0580265039639331,0.0195168646465579,1,TRUE,FALSE,FALSE,FALSE,FALSE,0.00518803418523994,0.0671688158500544,1,FALSE,FALSE,FALSE,FALSE,FALSE,0.0580265039639331,0.0195168646465579,1,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
3,"CH04","HU221",-0.0900137195388589,0.106921616808258,FALSE,-1,"Zürich","CH","Győr-Moson-Sopron","HU",0.067766877080538,0.0202048344749829,1,TRUE,TRUE,TRUE,FALSE,TRUE,0.00602830647613695,0.0869414192475805,1,FALSE,TRUE,FALSE,FALSE,FALSE,0.067766877080538,0.0202048344749829,1,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE
3,"CH04","HU222",0.0524842690909371,0.0750122395213871,FALSE,1,"Zürich","CH","Vas","HU",0.054732390103155,0.0193149583542921,1,TRUE,FALSE,FALSE,FALSE,FALSE,0.060248091995224,0.0686017401366097,1,FALSE,FALSE,FALSE,FALSE,FALSE,0.054732390103155,0.0193149583542921,1,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
3,"CH04","HU223",0.118494176080127,0.0812784223804656,FALSE,1,"Zürich","CH","Zala","HU",0.052193439628625,0.0190220502911826,1,TRUE,FALSE,FALSE,FALSE,FALSE,0.0907037859675229,0.0728285695637695,1,FALSE,FALSE,FALSE,FALSE,FALSE,0.052193439628625,0.0190220502911826,1,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
3,"CH04","HU231",0.0110333016680041,0.0803821166357544,FALSE,1,"Zürich","CH","Baranya","HU",0.053278237390596,0.0196473991383635,1,TRUE,FALSE,FALSE,FALSE,FALSE,0.053747139277307,0.0720957886497744,1,FALSE,FALSE,FALSE,FALSE,FALSE,0.053278237390596,0.0196473991383635,1,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
3,"CH04","HU232",0.109335695130112,0.0831278741893729,FALSE,1,"Zürich","CH","Somogy","HU",0.054556315794754,0.0194581760795575,1,TRUE,FALSE,FALSE,FALSE,FALSE,0.077734535833035,0.074092427437104,1,FALSE,FALSE,FALSE,FALSE,FALSE,0.054556315794754,0.0194581760795575,1,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
3,"CH04","HU233",0.094153428640429,0.230883336262224,FALSE,1,"Zürich","CH","Tolna","HU",0.0595592555210701,0.0194616753529082,1,TRUE,FALSE,FALSE,FALSE,FALSE,0.175783537768966,0.115361407874576,1,FALSE,FALSE,FALSE,FALSE,FALSE,0.0595592555210701,0.0194616753529082,1,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
3,"CH04","HU311",0.114142730526699,0.0583996486322219,FALSE,1,"Zürich","CH","Borsod-Abaúj-Zemplén","HU",0.073082814453943,0.022215993947456,1,TRUE,FALSE,FALSE,FALSE,FALSE,0.118548917801053,0.0555419227675308,1,TRUE,FALSE,FALSE,FALSE,FALSE,0.073082814453943,0.022215993947456,1,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
3,"CH04","HU312",0.111818901020709,0.085633460803144,FALSE,1,"Zürich","CH","Heves","HU",0.06513860179063,0.0207060704587594,1,TRUE,FALSE,FALSE,FALSE,FALSE,0.0863352569532539,0.0758173840686571,1,FALSE,FALSE,FALSE,FALSE,FALSE,0.06513860179063,0.0207060704587594,1,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
3,"CH04","HU313",-0.010420317192536,0.205216586898637,FALSE,-1,"Zürich","CH","Nógrád","HU",0.067584331810679,0.0200829221106635,1,TRUE,TRUE,TRUE,FALSE,TRUE,0.11615014245582,0.112398553161678,1,FALSE,TRUE,FALSE,FALSE,FALSE,0.067584331810679,0.0200829221106635,1,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE
3,"CH04","HU321",0.016416122106881,0.0675802630849008,FALSE,1,"Zürich","CH","Hajdú-Bihar","HU",0.06788919119597,0.0209772545074632,1,TRUE,FALSE,FALSE,FALSE,FALSE,0.059039273401007,0.0630009078064149,1,FALSE,FALSE,FALSE,FALSE,FALSE,0.06788919119597,0.0209772545074632,1,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
3,"CH04","HU322",-0.0822712287917989,0.102165412510602,FALSE,-1,"Zürich","CH","Jász-Nagykun-Szolnok","HU",0.06572720843542,0.020276527539084,1,TRUE,TRUE,TRUE,FALSE,TRUE,0.0448491431404119,0.0847649092073717,1,FALSE,TRUE,FALSE,FALSE,FALSE,0.06572720843542,0.020276527539084,1,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE
3,"CH04","HU323",0.110207346056482,0.0524418865687336,TRUE,1,"Zürich","CH","Szabolcs-Szatmár-Bereg","HU",0.076088454093057,0.0220250182116467,1,TRUE,FALSE,FALSE,FALSE,FALSE,0.110845568747566,0.0502273901463795,1,TRUE,FALSE,FALSE,FALSE,FALSE,0.076088454093057,0.0220250182116467,1,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
3,"CH04","HU331",0.000838008937933066,0.0761335277470852,FALSE,1,"Zürich","CH","Bács-Kiskun","HU",0.062730673354049,0.0201812331627043,1,TRUE,FALSE,FALSE,FALSE,FALSE,0.030625399843915,0.0693043506930151,1,FALSE,FALSE,FALSE,FALSE,FALSE,0.062730673354049,0.0201812331627043,1,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
3,"CH04","HU332",-0.00958754580494292,0.133066217060513,FALSE,-1,"Zürich","CH","Békés","HU",0.052418622249133,0.0190969621266374,1,TRUE,TRUE,TRUE,FALSE,TRUE,0.125909939568865,0.0977862827622079,1,FALSE,TRUE,FALSE,FALSE,FALSE,0.052418622249133,0.0190969621266374,1,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE
3,"CH04","HU333",0.0989779219552601,0.0781890878505907,FALSE,1,"Zürich","CH","Csongrád","HU",0.0522039823268231,0.0194960153010585,1,TRUE,FALSE,FALSE,FALSE,FALSE,0.0847998158808809,0.0708465462134262,1,FALSE,FALSE,FALSE,FALSE,FALSE,0.0522039823268231,0.0194960153010585,1,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
3,"CH04","IE041",0.078461070056291,0.0606518402959942,FALSE,1,"Zürich","CH","Border","IE",0.047478265830778,0.0202230318545329,1,TRUE,FALSE,FALSE,FALSE,FALSE,0.058059865772117,0.0574240246040331,1,FALSE,FALSE,FALSE,FALSE,FALSE,0.047478265830778,0.0202230318545329,1,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
3,"CH04","IE042",-0.061342377524504,0.0655768104764977,FALSE,-1,"Zürich","CH","West","IE",0.039238045430366,0.0189346160462848,1,TRUE,TRUE,TRUE,FALSE,TRUE,-0.0831162529556391,0.0614708189319086,-1,FALSE,FALSE,FALSE,FALSE,FALSE,0.039238045430366,0.0189346160462848,1,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE
3,"CH04","IE051",0.117796938124189,0.0579241246472485,TRUE,1,"Zürich","CH","Mid-West","IE",0.051774922629401,0.0196460104747322,1,TRUE,FALSE,FALSE,FALSE,FALSE,0.107168473332637,0.0550762253849837,1,FALSE,FALSE,FALSE,FALSE,FALSE,0.051774922629401,0.0196460104747322,1,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
3,"CH04","IE052",0.00347588774030005,0.0642911939898839,FALSE,1,"Zürich","CH","South-East","IE",0.048457044194955,0.0198375121049362,1,TRUE,FALSE,FALSE,FALSE,FALSE,0.00488495609829298,0.0603483025757227,1,FALSE,FALSE,FALSE,FALSE,FALSE,0.048457044194955,0.0198375121049362,1,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
3,"CH04","IE053",0.00931126238616908,0.0583246034329195,FALSE,1,"Zürich","CH","South-West","IE",0.042574658232436,0.0192451883655864,1,TRUE,FALSE,FALSE,FALSE,FALSE,0.00912639019361894,0.0554852787476791,1,FALSE,FALSE,FALSE,FALSE,FALSE,0.042574658232436,0.0192451883655864,1,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
3,"CH04","IE061",-0.00305252759312591,0.0518863648925778,FALSE,-1,"Zürich","CH","Dublin","IE",-0.000994877123296933,0.018212880443147,-1,FALSE,FALSE,FALSE,FALSE,FALSE,0.00261940644306191,0.0496963844501292,1,FALSE,TRUE,FALSE,FALSE,FALSE,-0.000994877123296933,0.018212880443147,-1,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE
3,"CH04","IE062",-0.00614531062661294,0.0631036072896895,FALSE,-1,"Zürich","CH","Mid-East","IE",0.03777290461613,0.0201719700902086,1,FALSE,TRUE,FALSE,FALSE,FALSE,0.0119005809384179,0.0594330875179666,1,FALSE,TRUE,FALSE,FALSE,FALSE,0.03777290461613,0.0201719700902086,1,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE
3,"CH04","IE063",0.124401539294606,0.0609917809705727,TRUE,1,"Zürich","CH","Midland","IE",0.050140418939862,0.0206712625867933,1,TRUE,FALSE,FALSE,FALSE,FALSE,0.0969628482016829,0.0578236950869249,1,FALSE,FALSE,FALSE,FALSE,FALSE,0.050140418939862,0.0206712625867933,1,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
3,"CH04","NL11",0.0182834616377541,0.0915910807781036,FALSE,1,"Zürich","CH","Groningen","NL",0.037996126611643,0.0163072580366725,1,TRUE,FALSE,FALSE,FALSE,FALSE,0.0757576665859799,0.0791294882022738,1,FALSE,FALSE,FALSE,FALSE,FALSE,0.037996126611643,0.0163072580366725,1,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
3,"CH04","NL12",0.064356419908165,0.0730653954653259,FALSE,1,"Zürich","CH","Friesland (NL)","NL",0.057967818257432,0.0179769159341247,1,TRUE,FALSE,FALSE,FALSE,FALSE,0.0992586695132719,0.0669702531698017,1,FALSE,FALSE,FALSE,FALSE,FALSE,0.057967818257432,0.0179769159341247,1,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
3,"CH04","NL13",0.04699129985122,0.0832875961703108,FALSE,1,"Zürich","CH","Drenthe","NL",0.056165977188048,0.0178035602579421,1,TRUE,FALSE,FALSE,FALSE,FALSE,0.0936876391096769,0.0739474704681615,1,FALSE,FALSE,FALSE,FALSE,FALSE,0.056165977188048,0.0178035602579421,1,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
3,"CH04","NL21",0.0533378822507091,0.0619535318563177,FALSE,1,"Zürich","CH","Overijssel","NL",0.054207657551968,0.0184278994740747,1,TRUE,FALSE,FALSE,FALSE,FALSE,0.0874836040037609,0.0584938361220636,1,FALSE,FALSE,FALSE,FALSE,FALSE,0.054207657551968,0.0184278994740747,1,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
3,"CH04","NL22",0.032791024627674,0.0555732638130001,FALSE,1,"Zürich","CH","Gelderland","NL",0.0380938137575201,0.0177641737703972,1,TRUE,FALSE,FALSE,FALSE,FALSE,0.055223412513805,0.0530065102464089,1,FALSE,FALSE,FALSE,FALSE,FALSE,0.0380938137575201,0.0177641737703972,1,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
3,"CH04","NL23",0.044357822117192,0.0963339966412865,FALSE,1,"Zürich","CH","Flevoland","NL",0.079899536690439,0.0213936659169488,1,TRUE,FALSE,FALSE,FALSE,FALSE,0.043055527074612,0.0818483992750289,1,FALSE,FALSE,FALSE,FALSE,FALSE,0.079899536690439,0.0213936659169488,1,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
3,"CH04","NL32",0.021265182810792,0.0547068157572153,FALSE,1,"Zürich","CH","Noord-Holland","NL",0.0114679492984441,0.0166105132966119,1,FALSE,FALSE,FALSE,FALSE,FALSE,0.0414017272502609,0.0522652955572568,1,FALSE,FALSE,FALSE,FALSE,FALSE,0.0114679492984441,0.0166105132966119,1,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
3,"CH04","NL34",0.0699927875910261,0.0862868139066091,FALSE,1,"Zürich","CH","Zeeland","NL",0.067170182403332,0.0189681599498617,1,TRUE,FALSE,FALSE,FALSE,FALSE,0.0691178208540359,0.0759369808795903,1,FALSE,FALSE,FALSE,FALSE,FALSE,0.067170182403332,0.0189681599498617,1,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
3,"CH04","NL41",0.028749995607626,0.0559995470337239,FALSE,1,"Zürich","CH","Noord-Brabant","NL",0.037168272225229,0.0172720776505164,1,TRUE,FALSE,FALSE,FALSE,FALSE,0.054478378770739,0.0534093317685854,1,FALSE,FALSE,FALSE,FALSE,FALSE,0.037168272225229,0.0172720776505164,1,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
3,"CH04","NL42",0.047648532505665,0.0656143115891409,FALSE,1,"Zürich","CH","Limburg (NL)","NL",0.037297308998275,0.0168927271937391,1,TRUE,FALSE,FALSE,FALSE,FALSE,0.089780081219654,0.061453322617805,1,FALSE,FALSE,FALSE,FALSE,FALSE,0.037297308998275,0.0168927271937391,1,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
