"domain","country","NAME_LATN.x","SampSize","response_index","dimension","direct_est","direct_se","direct_ci_lo","direct_ci_hi","direct_rank","direct_quintile","dir_ci_lo_quintile","dir_ci_hi_quintile","dir_quintile_span","a_fh_est","a_fh_rmse","a_fh_ci_lo","a_fh_ci_hi","a_fh_rank","a_fh_quintile","a_fh_ci_lo_quintile","a_fh_ci_hi_quintile","a_fh_quintile_span","a_eu_mean_fh","a_country_mean_fh","a_ci_excludes_eu_mean","a_ci_above_eu_mean","a_ci_below_eu_mean","a_ci_excludes_country_mean","a_ci_above_country_mean","a_ci_below_country_mean","b_fh_est","b_fh_rmse","b_fh_ci_lo","b_fh_ci_hi","b_fh_rank","b_fh_quintile","b_fh_ci_lo_quintile","b_fh_ci_hi_quintile","b_fh_quintile_span","b_eu_mean_fh","b_country_mean_fh","b_ci_excludes_eu_mean","b_ci_above_eu_mean","b_ci_below_eu_mean","b_ci_excludes_country_mean","b_ci_above_country_mean","b_ci_below_country_mean","c_fh_est","c_fh_rmse","c_fh_ci_lo","c_fh_ci_hi","c_fh_rank","c_fh_quintile","c_fh_ci_lo_quintile","c_fh_ci_hi_quintile","c_fh_quintile_span","c_eu_mean_fh","c_country_mean_fh","c_ci_excludes_eu_mean","c_ci_above_eu_mean","c_ci_below_eu_mean","c_ci_excludes_country_mean","c_ci_above_country_mean","c_ci_below_country_mean","osm_admin_diff","claims"
"FI1D9","FI","Pohjois-Pohjanmaa",83,3,"F3",0.496091097026381,0.0564793238049436,0.385393656497516,0.606788537555246,120,3,1,5,5,0.455839087847284,0.0140269177222007,0.428346834297664,0.483331341396904,223,1,1,2,2,0.490735419788436,0.476113722700909,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,0.542753962709395,0.0515573231873269,0.441703466122942,0.643804459295847,23,5,1,5,5,0.489668901534854,0.521505221613278,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.455839087847284,0.0140269177222007,0.428346834297664,0.483331341396904,223,1,1,2,2,0.490735419788436,0.476113722700909,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,0.0869148748621109,"interpersonal: Finland high, south lower"
"HR031","HR","Primorsko-goranska županija",115,3,"F3",0.557746187387348,0.0543427581672149,0.451236338559037,0.664256036215659,18,5,1,5,5,0.491882350106148,0.0129897070098359,0.466422992197143,0.517341708015154,97,3,1,5,5,0.490735419788436,0.466413920574798,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,0.569609734949449,0.050840476375718,0.469964232296182,0.669255237602715,16,5,2,5,4,0.489668901534854,0.540438367572535,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.491882350106148,0.0129897070098359,0.466422992197143,0.517341708015154,97,3,1,5,5,0.490735419788436,0.466413920574798,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,0.0777273848433002,"institutional: Croatia low | interpersonal: Croatia low | openness: Croatia low"
"HR032","HR","Ličko-senjska županija",23,3,"F3",0.684220912152247,0.143028961432345,0.403889298998683,0.964552525305811,3,5,1,5,5,0.415229240217073,0.0348160155820005,0.346991103591167,0.483467376842979,233,1,1,2,2,0.490735419788436,0.466413920574798,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,0.84106902807234,0.0991518207787652,0.64673503034439,1.03540302580029,1,5,5,5,1,0.489668901534854,0.540438367572535,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,0.415229240217073,0.0348160155820005,0.346991103591167,0.483467376842979,233,1,1,2,2,0.490735419788436,0.466413920574798,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,0.425839787855267,"institutional: Croatia low | interpersonal: Croatia low | openness: Croatia low"
"HR033","HR","Zadarska županija",38,3,"F3",0.468910972930962,0.0831528463881916,0.305934388798116,0.631887557063809,183,2,1,5,5,0.464478161685963,0.0123425330368293,0.440287241455782,0.488669081916144,213,1,1,3,3,0.490735419788436,0.466413920574798,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,0.469795230757277,0.0696051669998421,0.333371610299691,0.606218851214864,166,2,1,5,5,0.489668901534854,0.540438367572535,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.464478161685963,0.0123425330368293,0.440287241455782,0.488669081916144,213,1,1,3,3,0.490735419788436,0.466413920574798,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,0.00531706907131457,"institutional: Croatia low | interpersonal: Croatia low | openness: Croatia low"
"HR034","HR","Šibensko-kninska županija",28,3,"F3",0.493149416181998,0.0968517025320569,0.30332356737778,0.682975264986217,131,3,1,5,5,0.464622221177807,0.0144132811490243,0.436372709226669,0.492871733128945,212,1,1,4,4,0.490735419788436,0.466413920574798,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.487958292783954,0.0776993065237887,0.33567045037359,0.640246135194318,121,3,1,5,5,0.489668901534854,0.540438367572535,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.464622221177807,0.0144132811490243,0.436372709226669,0.492871733128945,212,1,1,4,4,0.490735419788436,0.466413920574798,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.0233360716061466,"institutional: Croatia low | interpersonal: Croatia low | openness: Croatia low"
"HR035","HR","Splitsko-dalmatinska županija",128,3,"F3",0.490835424628288,0.045316982685522,0.40201577067664,0.579655078579937,134,3,1,5,5,0.477961386910244,0.011853854198491,0.454728259603212,0.501194514217275,166,2,1,4,4,0.490735419788436,0.466413920574798,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.46931655992255,0.042586985965055,0.385847601220929,0.55278551862417,168,2,1,5,5,0.489668901534854,0.540438367572535,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.477961386910244,0.011853854198491,0.454728259603212,0.501194514217275,166,2,1,4,4,0.490735419788436,0.466413920574798,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-0.00864482698769403,"institutional: Croatia low | interpersonal: Croatia low | openness: Croatia low"
"HR036","HR","Istarska županija",42,3,"F3",0.473442924949722,0.0768233003920746,0.322872023007754,0.62401382689169,177,2,1,5,5,0.475558140378581,0.0118719356117422,0.452289574152788,0.498826706604374,176,2,1,4,4,0.490735419788436,0.466413920574798,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.487714500824767,0.065998129446054,0.358360544063489,0.617068457586045,122,3,1,5,5,0.489668901534854,0.540438367572535,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.475558140378581,0.0118719356117422,0.452289574152788,0.498826706604374,176,2,1,4,4,0.490735419788436,0.466413920574798,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.012156360446186,"institutional: Croatia low | interpersonal: Croatia low | openness: Croatia low"
"HR037","HR","Dubrovačko-neretvanska županija",39,3,"F3",0.428759344447193,0.0753908303623311,0.280996032172456,0.576522656721931,211,1,1,5,5,0.475165943547769,0.0113880197211369,0.452845835039109,0.49748605205643,178,2,1,4,4,0.490735419788436,0.466413920574798,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.457605225697407,0.0667124674380909,0.326851192198947,0.588359259195866,180,2,1,5,5,0.489668901534854,0.540438367572535,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.475165943547769,0.0113880197211369,0.452845835039109,0.49748605205643,178,2,1,4,4,0.490735419788436,0.466413920574798,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-0.0175607178503628,"institutional: Croatia low | interpersonal: Croatia low | openness: Croatia low"
"HU110","HU","Budapest",273,3,"F3",0.683389504540403,0.0437244713631505,0.597691115425575,0.769087893655231,4,5,5,5,1,0.613166937648065,0.0202250467769007,0.573526574379701,0.652807300916428,1,5,5,5,1,0.490735419788436,0.486007974779346,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,0.649105854631204,0.0412300704759338,0.568296401418326,0.729915307844083,5,5,5,5,1,0.489668901534854,0.46895399540851,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,0.613166937648065,0.0202250467769007,0.573526574379701,0.652807300916428,1,5,5,5,1,0.490735419788436,0.486007974779346,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,0.0359389169831396,"interpersonal: Hungary low | social_relations: Hungary low | social_relations: Budapest exception | openness: Hungary low"
"HU120","HU","Pest",222,3,"F3",0.519637994132284,0.0381118653334466,0.444940110695088,0.59433587756948,53,4,1,5,5,0.489533221855815,0.0128431884509782,0.464361035045237,0.514705408666393,111,3,1,5,5,0.490735419788436,0.486007974779346,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.505846364536264,0.0364405484219173,0.434424202052418,0.57726852702011,74,4,1,5,5,0.489668901534854,0.46895399540851,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.489533221855815,0.0128431884509782,0.464361035045237,0.514705408666393,111,3,1,5,5,0.490735419788436,0.486007974779346,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.0163131426804489,"interpersonal: Hungary low | social_relations: Hungary low | openness: Hungary low"
"HU211","HU","Fejér",81,3,"F3",0.47003341452608,0.0554601749644526,0.361333469019463,0.578733360032697,181,2,1,5,5,0.476794576291275,0.0123258811795298,0.452636293101676,0.500952859480873,172,2,1,4,4,0.490735419788436,0.486007974779346,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.4515738911262,0.0506317251352732,0.352337533385933,0.550810248866467,188,1,1,5,5,0.489668901534854,0.46895399540851,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.476794576291275,0.0123258811795298,0.452636293101676,0.500952859480873,172,2,1,4,4,0.490735419788436,0.486007974779346,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-0.0252206851650745,"interpersonal: Hungary low | social_relations: Hungary low | openness: Hungary low"
"HU212","HU","Komárom-Esztergom",63,3,"F3",0.407925801926416,0.0570752788104695,0.296060311050313,0.519791292802518,224,1,1,4,4,0.477360461626343,0.0123250319035405,0.453203842987096,0.501517080265589,168,2,1,4,4,0.490735419788436,0.486007974779346,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.400769898733726,0.0518190684969039,0.299206390767381,0.502333406700072,221,1,1,4,4,0.489668901534854,0.46895399540851,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.477360461626343,0.0123250319035405,0.453203842987096,0.501517080265589,168,2,1,4,4,0.490735419788436,0.486007974779346,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-0.0765905628926165,"interpersonal: Hungary low | social_relations: Hungary low | openness: Hungary low"
"HU213","HU","Veszprém",81,3,"F3",0.505161210747002,0.0589245687686441,0.389671178155906,0.620651243338098,91,4,1,5,5,0.48236607087093,0.0121191444073766,0.458612984309032,0.506119157432828,148,2,1,5,5,0.490735419788436,0.486007974779346,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.533457015092198,0.0534758610829664,0.428646253327316,0.638267776857079,35,5,1,5,5,0.489668901534854,0.46895399540851,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.48236607087093,0.0121191444073766,0.458612984309032,0.506119157432828,148,2,1,5,5,0.490735419788436,0.486007974779346,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.0510909442212678,"interpersonal: Hungary low | social_relations: Hungary low | openness: Hungary low"
"HU221","HU","Győr-Moson-Sopron",44,3,"F3",0.628410731462554,0.0980978184269779,0.436142540383727,0.82067892254138,6,5,1,5,5,0.472625697754325,0.0121968128727077,0.448720383797643,0.496531011711006,192,1,1,4,4,0.490735419788436,0.486007974779346,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.532616742801301,0.0769407517400701,0.381815640447326,0.683417845155276,36,5,1,5,5,0.489668901534854,0.46895399540851,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.472625697754325,0.0121968128727077,0.448720383797643,0.496531011711006,192,1,1,4,4,0.490735419788436,0.486007974779346,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.0599910450469759,"interpersonal: Hungary low | social_relations: Hungary low | openness: Hungary low"
"HU222","HU","Vas",69,3,"F3",0.485912742832758,0.0617882344565243,0.364810028629654,0.607015457035863,151,2,1,5,5,0.485660184731708,0.012103382558076,0.461937990826769,0.509382378636647,136,3,1,5,5,0.490735419788436,0.486007974779346,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.478396957282214,0.0553975747485191,0.369819705944251,0.586974208620177,149,2,1,5,5,0.489668901534854,0.46895399540851,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.485660184731708,0.012103382558076,0.461937990826769,0.509382378636647,136,3,1,5,5,0.490735419788436,0.486007974779346,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-0.00726322744949465,"interpersonal: Hungary low | social_relations: Hungary low | openness: Hungary low"
"HU223","HU","Zala",40,3,"F3",0.419902835843568,0.0692613296428666,0.284153124222193,0.555652547464943,217,1,1,5,5,0.488199135206238,0.0120569362903423,0.464567974313273,0.511830296099203,113,3,1,5,5,0.490735419788436,0.486007974779346,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.447941263309915,0.0605106237732023,0.329342620032385,0.566539906587445,193,1,1,5,5,0.489668901534854,0.46895399540851,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.488199135206238,0.0120569362903423,0.464567974313273,0.511830296099203,113,3,1,5,5,0.490735419788436,0.486007974779346,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-0.0402578718963229,"interpersonal: Hungary low | social_relations: Hungary low | openness: Hungary low"
"HU231","HU","Baranya",69,3,"F3",0.527363710255691,0.0682072907692754,0.39367987686486,0.661047543646522,40,5,1,5,5,0.487114337444267,0.0120944581260946,0.463409635104594,0.51081903978394,124,3,1,5,5,0.490735419788436,0.486007974779346,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.484897910000131,0.059728380162844,0.36783243602604,0.601963383974222,130,3,1,5,5,0.489668901534854,0.46895399540851,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.487114337444267,0.0120944581260946,0.463409635104594,0.51081903978394,124,3,1,5,5,0.490735419788436,0.486007974779346,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-0.00221642744413608,"interpersonal: Hungary low | social_relations: Hungary low | openness: Hungary low"
"HU232","HU","Somogy",43,3,"F3",0.429061316793583,0.0714226386132903,0.289075517430714,0.569047116156451,210,1,1,5,5,0.485836259040109,0.012030690717627,0.46225653852442,0.509415979555798,135,3,1,5,5,0.490735419788436,0.486007974779346,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.460910513444403,0.0619971892558384,0.339398255360246,0.582422771528559,178,2,1,5,5,0.489668901534854,0.46895399540851,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.485836259040109,0.012030690717627,0.46225653852442,0.509415979555798,135,3,1,5,5,0.490735419788436,0.486007974779346,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-0.0249257455957064,"interpersonal: Hungary low | social_relations: Hungary low | openness: Hungary low"
"HU233","HU","Tolna",4,3,"F3",0.444243583283266,0.226931850569319,-0.000534670777625701,0.889021837344157,204,1,1,5,5,0.480833319313793,0.0116498296514298,0.458000072770964,0.503666565856623,157,2,1,5,5,0.490735419788436,0.486007974779346,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.362861511508472,0.108060413887899,0.151066992133699,0.574656030883246,226,1,1,5,5,0.489668901534854,0.46895399540851,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.480833319313793,0.0116498296514298,0.458000072770964,0.503666565856623,157,2,1,5,5,0.490735419788436,0.486007974779346,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-0.117971807805321,"interpersonal: Hungary low | social_relations: Hungary low | openness: Hungary low"
"HU311","HU","Borsod-Abaúj-Zemplén",125,3,"F3",0.424254281396996,0.0400183557834082,0.345819745341006,0.502688817452986,215,1,1,3,3,0.46730976038092,0.0141473828820163,0.43958139945667,0.495038121305171,208,1,1,4,4,0.490735419788436,0.486007974779346,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.420096131476385,0.0380983504507453,0.345424736722538,0.494767526230231,216,1,1,3,3,0.489668901534854,0.46895399540851,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.46730976038092,0.0141473828820163,0.43958139945667,0.495038121305171,208,1,1,4,4,0.490735419788436,0.486007974779346,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-0.0472136289045359,"interpersonal: Hungary low | social_relations: Hungary low | openness: Hungary low"
"HU312","HU","Heves",37,3,"F3",0.426578110902986,0.0743238820862047,0.280905978822823,0.572250242983149,214,1,1,5,5,0.475253973044233,0.0125604750466892,0.450635894324008,0.499872051764458,177,2,1,4,4,0.490735419788436,0.486007974779346,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.452309792324184,0.0639614027994516,0.3269477464366,0.577671838211769,186,2,1,5,5,0.489668901534854,0.46895399540851,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.475253973044233,0.0125604750466892,0.450635894324008,0.499872051764458,177,2,1,4,4,0.490735419788436,0.486007974779346,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-0.0229441807200485,"interpersonal: Hungary low | social_relations: Hungary low | openness: Hungary low"
"HU313","HU","Nógrád",8,3,"F3",0.548817329116231,0.200760547363187,0.155333886767837,0.942300771464625,23,5,1,5,5,0.472808243024184,0.0119952827806349,0.449297920789766,0.496318565258602,191,1,1,4,4,0.490735419788436,0.486007974779346,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.422494906821618,0.104926813607926,0.216842131137535,0.628147682505701,215,1,1,5,5,0.489668901534854,0.46895399540851,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.472808243024184,0.0119952827806349,0.449297920789766,0.496318565258602,191,1,1,4,4,0.490735419788436,0.486007974779346,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-0.050313336202566,"interpersonal: Hungary low | social_relations: Hungary low | openness: Hungary low"
"HU321","HU","Hajdú-Bihar",109,3,"F3",0.521980889816814,0.0525170619690865,0.419049339783546,0.624912439850081,49,4,1,5,5,0.472503383638893,0.0129868926666949,0.447049541741084,0.497957225536702,193,1,1,4,4,0.490735419788436,0.486007974779346,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.479605775876431,0.0483414110425667,0.384858351271154,0.574353200481709,143,2,1,5,5,0.489668901534854,0.46895399540851,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.472503383638893,0.0129868926666949,0.447049541741084,0.497957225536702,193,1,1,4,4,0.490735419788436,0.486007974779346,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.00710239223753828,"interpersonal: Hungary low | social_relations: Hungary low | openness: Hungary low"
"HU322","HU","Jász-Nagykun-Szolnok",49,3,"F3",0.620668240715494,0.0928909110338676,0.438605400597999,0.802731080832989,7,5,1,5,5,0.474665366399443,0.0122161733734429,0.450722106558598,0.498608626240288,182,2,1,4,4,0.490735419788436,0.486007974779346,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.493795906137026,0.0743993747007546,0.347975811251247,0.639616001022806,105,3,1,5,5,0.489668901534854,0.46895399540851,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.474665366399443,0.0122161733734429,0.450722106558598,0.498608626240288,182,2,1,4,4,0.490735419788436,0.486007974779346,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.0191305397375833,"interpersonal: Hungary low | social_relations: Hungary low | openness: Hungary low"
"HU323","HU","Szabolcs-Szatmár-Bereg",223,3,"F3",0.428189665867213,0.0306773744986168,0.368063116709676,0.488316215024749,212,1,1,2,2,0.464304120741806,0.0143381244269808,0.436201913259069,0.492406328224542,214,1,1,4,4,0.490735419788436,0.486007974779346,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.427799480529872,0.0297952580015381,0.369401847936778,0.486197113122965,213,1,1,3,3,0.489668901534854,0.46895399540851,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,0.464304120741806,0.0143381244269808,0.436201913259069,0.492406328224542,214,1,1,4,4,0.490735419788436,0.486007974779346,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-0.0365046402119339,"interpersonal: Hungary low | social_relations: Hungary low | openness: Hungary low"
"HU331","HU","Bács-Kiskun",84,3,"F3",0.537559002985762,0.0631447851089594,0.413797498360681,0.661320507610844,30,5,1,5,5,0.477661901480814,0.0122997498118269,0.45355483483078,0.501768968130848,167,2,1,4,4,0.490735419788436,0.486007974779346,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.508019649433523,0.0562587187104218,0.397754586944727,0.61828471192232,71,4,1,5,5,0.489668901534854,0.46895399540851,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.477661901480814,0.0122997498118269,0.45355483483078,0.501768968130848,167,2,1,4,4,0.490735419788436,0.486007974779346,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.0303577479527092,"interpersonal: Hungary low | social_relations: Hungary low | openness: Hungary low"
"HU332","HU","Békés",22,3,"F3",0.547984557728638,0.126085558102568,0.300861404876972,0.795107710580304,24,5,1,5,5,0.48797395258573,0.0118172473325376,0.464812573417555,0.511135331753906,119,3,1,5,5,0.490735419788436,0.486007974779346,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.412735109708573,0.089043379841035,0.238213292158424,0.587256927258721,218,1,1,5,5,0.489668901534854,0.46895399540851,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.48797395258573,0.0118172473325376,0.464812573417555,0.511135331753906,119,3,1,5,5,0.490735419788436,0.486007974779346,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-0.0752388428771575,"interpersonal: Hungary low | social_relations: Hungary low | openness: Hungary low"
"HU333","HU","Csongrád",51,3,"F3",0.439419089968435,0.0656085611650481,0.310828673007447,0.568009506929422,207,1,1,5,5,0.48818859250804,0.0121981730443304,0.464280612663965,0.512096572352115,114,3,1,5,5,0.490735419788436,0.486007974779346,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.453845233396557,0.0581508723312884,0.339871617957645,0.567818848835469,184,2,1,5,5,0.489668901534854,0.46895399540851,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.48818859250804,0.0121981730443304,0.464280612663965,0.512096572352115,114,3,1,5,5,0.490735419788436,0.486007974779346,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-0.0343433591114827,"interpersonal: Hungary low | social_relations: Hungary low | openness: Hungary low"
"IE041","IE","Border",161,3,"F3",0.459935941867404,0.0432388201796863,0.375189411581215,0.544682472153593,193,1,1,5,5,0.492914309004085,0.0147922609117742,0.463922010367088,0.521906607641082,89,4,1,5,5,0.490735419788436,0.500837401991034,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.480585183505321,0.0408716267819606,0.400478267023116,0.560692099987527,141,2,1,5,5,0.489668901534854,0.512694265774414,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.492914309004085,0.0147922609117742,0.463922010367088,0.521906607641082,89,4,1,5,5,0.490735419788436,0.500837401991034,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-0.012329125498764,"openness: Ireland high, variable"
"IE042","IE","West",195,3,"F3",0.599739389448199,0.0499126027322856,0.501912485718264,0.697566293178134,9,5,3,5,3,0.501154529404497,0.0136669528716507,0.474367793997656,0.527941264811339,61,4,2,5,4,0.490735419788436,0.500837401991034,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.621761302233077,0.0464324705922967,0.53075533215896,0.712767272307194,7,5,5,5,1,0.489668901534854,0.512694265774414,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,0.501154529404497,0.0136669528716507,0.474367793997656,0.527941264811339,61,4,2,5,4,0.490735419788436,0.500837401991034,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.120606772828579,"openness: Ireland high, variable"
"IE051","IE","Mid-West",171,3,"F3",0.420600073799506,0.0393211654887091,0.343532005611497,0.497668141987515,216,1,1,3,3,0.488617652205462,0.0140877960948401,0.461006079238032,0.516229225172893,112,3,1,5,5,0.490735419788436,0.500837401991034,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.431476575944801,0.0374943503192887,0.357988999695267,0.504964152194335,209,1,1,4,4,0.489668901534854,0.512694265774414,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,0.488617652205462,0.0140877960948401,0.461006079238032,0.516229225172893,112,3,1,5,5,0.490735419788436,0.500837401991034,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-0.0571410762606611,"openness: Ireland high, variable"
